Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,300,408,614,25,73,429.3647447189592,584.8324447799616,23.81065501354432,70.42964736252429
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,350,451,623,25,75,412.9472525897713,558.457244788759,24.770612705344778,71.84787298880181
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,400,422,551,24,78,380.9277744934138,522.8258866689636,26.240666784534927,73.6208477771178
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,450,388,505,27,81,346.7685649205102,489.3602580296915,27.56155516562913,75.39521728177256
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,500,303,408,33,87,320.47611708489075,452.1778813996498,29.53621699490646,77.54576679455907
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,550,251,343,27,89,288.07555673730064,409.09941382465604,31.742409612733518,79.85218549551082
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,600,191,290,40,91,276.8532400508495,390.8989333323034,33.175794832858756,80.66959703480698
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,27,530,630,24,77,461.84228202131646,602.6588699137991,22.534255854217605,69.36893042167424
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,100,486,578,22,77,459.3156562148649,600.3356892686378,22.589236499378895,69.42857558296456
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,200,465,570,21,77,454.40480232665317,595.9087843502466,22.788592463156878,69.61366537882958
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,300,511,664,23,71,426.35107071060673,575.4479862401375,23.997661414504947,70.6802141525391
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,350,451,598,29,81,409.1603834089604,555.9686375399464,24.993513431031992,71.9346026598106
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,400,459,576,24,81,373.52942581171163,517.759234262694,26.684036910103305,74.00646633701547
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,450,383,475,31,84,339.37021623880804,484.29360562342197,28.00492529119751,75.78083584167024
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,500,338,424,31,90,313.07776840318866,447.1112289933803,29.97958712047484,77.93138535445674
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,550,276,364,39,90,283.70702171897983,406.9079111824234,32.66123511886447,80.26011856258665
CbS,0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,0.39,0.0,600,206,317,51,87,270.94237648388435,385.85079060500965,34.35111688338099,81.20793945860795
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,27,539,648,24,72,461.037801744616,600.833524142313,22.643901989504776,69.71641926315056
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,100,508,614,20,71,458.51117593816434,598.5103434971517,22.698882634666067,69.77606442444088
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,200,497,609,19,70,453.6003220499527,594.0834385787605,22.89823859844405,69.9611542203059
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,300,471,637,21,68,418.67613664861346,565.9064829708344,24.352608679690768,71.08842589100146
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,350,447,609,25,75,401.48544934696713,546.4271342706434,25.348460696217813,72.34281439827296
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,400,438,559,26,78,376.92461185768053,522.1850904175924,26.39885642000348,73.68796395042162
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,450,403,503,23,79,343.95214141521177,488.41098351745086,27.723715815590438,75.44198562898943
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,500,362,441,24,85,318.7987364742524,452.2562170420634,29.495159086361785,77.5209039774923
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,550,313,378,25,85,288.7297955772233,411.83488255678543,31.768778943713635,79.56835168219652
CbT,0.14,0.38,1.24,0.014,0.014,0.43,0.03,0.084,0.05,0.043,0.04,0.0066,0.403,0.0,600,229,313,39,83,275.2261002873232,389.4769153102692,33.51453563211275,80.61803861158769
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,27,513,660,22,71,463.6692359551423,604.0232083528392,22.47383620003109,69.45748505262424
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,100,521,625,20,69,461.14261014869066,601.7000277076779,22.52881684519238,69.51713021391456
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,200,500,616,20,65,456.231756260479,597.2731227892868,22.728172808970363,69.70222000977958
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,300,488,655,21,64,424.60556231213116,574.1413979505916,24.074397591071786,70.86329509927857
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,350,469,630,25,71,407.4148750104849,554.6620492504004,25.070249607598832,72.11768360655007
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,400,437,570,26,76,375.4965840799028,520.6499793064813,26.51110642000348,73.8387139504216
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,450,402,509,27,82,342.52411363743397,486.87587240633974,27.835965815590438,75.59273562898943
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,500,345,444,36,88,316.23166580181453,449.69349577629805,29.810627644867765,77.74328514177593
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,550,278,367,36,89,285.2688611167943,407.95311384847,32.492747131574696,80.0003616455906
CbU,0.14,0.33,1.45,0.025,0.012,0.18,0.03,0.01,0.02,0.06,0.05,0.0051,0.412,0.0,600,193,299,54,88,271.7651658268943,385.59514660195384,34.23850381997381,81.05004857498177
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,27,483,618,23,71,466.2881418303182,606.603823495167,22.255032680869476,68.93942188235184
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,100,468,586,24,71,463.76151602386653,604.2806428500057,22.310013326030766,68.99906704364216
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,200,411,585,22,68,458.85066213565483,599.8537379316145,22.50936928980875,69.18415683950718
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,300,399,583,20,67,430.4167168443947,586.0498628984285,23.669763027481604,70.10865433116541
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,350,395,573,24,68,413.9992247152069,559.6746629072259,24.62972071928206,71.52687995744293
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,400,360,517,24,72,381.97974661884933,524.0433047874304,26.09977479847221,73.29985474575892
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,450,312,442,28,75,347.82053704594574,490.5776761481584,27.420663179566414,75.07422425041368
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,500,265,378,39,79,320.47611708489075,452.1778813996498,29.53621699490646,77.54576679455907
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,550,229,330,39,78,288.07555673730064,409.09941382465604,31.742409612733518,79.85218549551082
CbV,0.15,0.25,1.38,0.014,0.006,0.04,0.041,0.006,0.08,0.088,0.015,0.0076,0.407,0.0,600,185,270,31,77,276.8532400508495,390.8989333323034,33.175794832858756,80.66959703480698
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,27,488,601,27,77,464.77402792509383,604.5333284536232,22.47159585848574,69.45630480813003
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,100,463,569,24,78,462.2474021186422,602.2101478084619,22.52657650364703,69.51594996942035
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,200,445,585,22,72,457.3365482304305,597.7832428900707,22.72593246742501,69.70103976528537
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,300,425,604,25,74,429.282816614384,577.3224447799615,23.93500141877308,70.76758853899489
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,350,420,599,28,76,412.0921293127377,557.8430960797705,24.930853435300126,72.02197704626639
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,400,407,530,30,82,376.46117171548894,519.6336928025181,26.62137691437144,74.09384072347126
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,450,356,468,32,84,342.30196214258535,486.168064163246,27.942265295465646,75.86821022812603
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,500,328,416,38,89,316.0095143069659,448.9856875332043,29.916927124742973,78.01875974091253
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,550,256,328,46,91,283.70702171897983,406.9079111824234,32.66123511886447,80.26011856258665
CbW,0.143,0.5,1.2,0.03,0.007,0.06,0.17,0.02,0.02,0.07,0.029,0.0068,0.409,0.0,600,193,279,54,91,270.94237648388435,385.85079060500965,34.35111688338099,81.20793945860795
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,27,537,672,22,71,461.1323821431331,601.6820026718156,22.558785291945306,69.63675251925189
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,100,508,640,19,69,458.60575633668157,599.3588220266543,22.613765937106596,69.6963976805422
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,200,532,666,18,68,453.69490244846986,594.9319171082632,22.81312190088458,69.88148747640723
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,300,461,634,21,70,418.7707170471306,566.754961500337,24.2674919821313,71.0087591471028
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,350,465,632,26,80,401.5800297454843,547.275612800146,25.263343998658346,72.2631476543743
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,400,413,566,28,83,377.0191922561977,523.0335689470951,26.313739722444012,73.60829720652293
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,450,411,519,24,83,344.283152284777,490.2044617783204,27.613994801097682,75.46608345507637
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,500,394,478,25,88,319.1297473438176,454.04969530293295,29.385438071869032,77.54500180357925
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,550,335,415,24,87,288.76232614660086,413.7352463711259,31.62705042453045,79.54952267901518
CbX,0.17,0.49,1.26,0.013,0.01,0.01,0.02,0.09,0.02,0.04,0.045,0.0025,0.429,0.0,600,234,330,37,84,273.5828464980091,387.83549280174327,33.776048863134605,80.73917777414927
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,27,476,603,27,76,459.1553107145617,599.6426812432442,22.673035291945308,69.58678823353759
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,100,451,567,24,76,456.62868490811013,597.3195005980829,22.728015937106598,69.64643339482792
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,200,426,569,24,74,451.7178310198984,592.8925956796917,22.92737190088458,69.83152319069295
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,300,410,607,27,70,416.79364561855914,564.7156400717656,24.3817419821313,70.95879486138851
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,350,391,580,29,75,399.60295831691286,545.2362913715746,25.377593998658348,72.21318336866001
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,400,378,532,29,79,375.04212082762626,520.9942475185236,26.42798972244401,73.55833292080865
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,450,359,473,30,82,343.4928199866403,487.85666208887943,27.732215815590436,75.39577134327514
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,500,325,405,32,85,317.65969357959233,451.22860688740917,29.698377644867765,77.59253514177593
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,550,253,341,38,84,287.2922723823756,410.91415795560215,31.93998999752918,79.59705601721186
CbY,0.13,0.42,1.28,0.014,0.012,0.21,0.22,0.05,0.04,0.03,0.037,0.0072,0.424,0.0,600,193,276,50,78,273.15562503192047,387.34959693280337,33.86125551687868,80.66277322414719
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,27,577,693,20,62,465.40873380744677,604.9816617869565,22.456693897701424,69.4100302983261
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,100,546,663,17,60,462.8821080009951,602.6584811417952,22.511674542862714,69.46967545961643
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,200,542,679,18,60,457.9712541127834,598.231576223404,22.711030506640697,69.65476525548145
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,300,483,664,18,59,429.3647447189592,584.8324447799616,23.81065501354432,70.42964736252429
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,350,487,655,25,66,412.9472525897713,558.457244788759,24.770612705344778,71.84787298880181
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,400,452,583,24,71,380.9277744934138,522.8258866689636,26.240666784534927,73.6208477771178
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,450,404,513,25,78,346.7685649205102,489.3602580296915,27.56155516562913,75.39521728177256
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,500,360,450,31,83,320.47611708489075,452.1778813996498,29.53621699490646,77.54576679455907
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,550,27,375,38,81,288.07555673730064,409.09941382465604,31.742409612733518,79.85218549551082
CbZ,0.16,0.41,1.48,0.014,0.01,0.02,0.02,0.01,0.03,0.08,0.033,0.0079,0.436,0.0,600,198,313,30,77,276.8532400508495,390.8989333323034,33.175794832858756,80.66959703480698
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,27,359,578,27,70,362.08262308332314,545.260686288878,24.46854320491557,66.0595992342846
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,100,371,558,20,65,359.5559972768715,542.9375056437167,24.52352385007686,66.11924439557494
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,150,367,651,16,51,357.04924514011935,540.7448275810386,24.620988237541248,66.2014167602473
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,200,358,690,17,45,354.64514338865985,538.5106007253255,24.722879813854842,66.30433419143995
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,250,305,696,22,49,348.0652557016629,533.448913323441,25.147117566921732,66.96715471721106
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,300,290,677,27,59,330.5039582965679,520.4201261435679,25.873729203210765,67.45341870872218
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,350,258,627,30,65,321.8478601639225,510.61651974029564,26.37459055680597,68.10454391067155
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,400,243,572,29,67,315.0685372393044,495.2283029144777,27.27573985905756,70.61872925065416
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,450,240,498,30,72,303.63896613561724,475.25329874292373,28.09681723523941,73.14835517804727
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,500,181,416,33,79,281.01331944531177,435.2826268315545,30.334426648250307,76.34660178385555
CCA,0.23,0.23,1.23,0.027,0.012,0.03,0.04,0.017,0.01,0.009,0.003,0.0111,0.0,0.0017,550,203,320,40,86,260.1590068204289,398.8743618003211,32.82844453805447,79.02982005274306
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,27,382,580,28,70,362.08262308332314,545.260686288878,24.46854320491557,66.0595992342846
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,100,381,561,22,66,359.5559972768715,542.9375056437167,24.52352385007686,66.11924439557494
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,150,372,650,18,49,357.04924514011935,540.7448275810386,24.620988237541248,66.2014167602473
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,200,396,705,16,47,354.64514338865985,538.5106007253255,24.722879813854842,66.30433419143995
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,250,326,710,22,48,348.0652557016629,533.448913323441,25.147117566921732,66.96715471721106
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,300,282,682,27,56,330.5039582965679,520.4201261435679,25.873729203210765,67.45341870872218
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,350,268,632,28,65,321.8478601639225,510.61651974029564,26.37459055680597,68.10454391067155
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,400,244,575,28,68,315.0685372393044,495.2283029144777,27.27573985905756,70.61872925065416
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,450,224,500,29,72,303.63896613561724,475.25329874292373,28.09681723523941,73.14835517804727
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,500,209,428,30,78,281.01331944531177,435.2826268315545,30.334426648250307,76.34660178385555
CCB,0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,0.0,0.0017,550,200,328,40,86,260.1590068204289,398.8743618003211,32.82844453805447,79.02982005274306
